0,4,x7fe1adadca30,1807,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1808,447;00733697342366,1;0,5,[4]
0,4,x7fe1adadca30,1809,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1810,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1811,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1812,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1813,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1814,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1815,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1816,950;0,2;0,5,[4]
0,4,x7fe1adadca30,1817,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1818,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1819,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1820,151;42702501958883,0;0,5,[4]
0,4,x7fe1adadca30,1821,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1822,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1823,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1824,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1825,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1826,449;9967271899237,1;0,4,[5]
0,4,x7fe1adadca30,1827,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1828,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1829,150;04157091488224,0;0,3,[4]
0,4,x7fe1adadca30,1830,149;17338628674614,0;0,5,[6]
0,4,x7fe1adadca30,1831,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1832,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1833,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1834,150;0000928662794,0;0,5,[5]
0,4,x7fe1adadca30,1835,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1836,138;33981912487224,0;0,5,[5]
0,4,x7fe1adadca30,1837,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1838,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1839,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1840,426;028251449908,1;0,5,[6]
0,4,x7fe1adadca30,1841,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1842,848;7509330743304,2;0,4,[4]
0,4,x7fe1adadca30,1843,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1844,449;99968228512154,1;0,5,[6]
0,4,x7fe1adadca30,1845,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1846,147;28190078501024,0;0,5,[6]
0,4,x7fe1adadca30,1847,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1848,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1849,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1850,50;0,0;0,4,[6]
0,4,x7fe1adadca30,1851,850;4614369921559,2;0,4,[5]
0,4,x7fe1adadca30,1852,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1853,50;0,0;0,3,[6]
0,4,x7fe1adadca30,1854,550;0,1;0,2,[4]
0,4,x7fe1adadca30,1855,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1856,50;0,0;0,3,[5]
0,4,x7fe1adadca30,1857,150;00001339831613,0;0,3,[5]
0,4,x7fe1adadca30,1858,750;0,2;0,3,[6]
0,4,x7fe1adadca30,1859,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1860,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1861,250;0,0;0,2,[10]
0,4,x7fe1adadca30,1862,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1863,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1864,160;52500593854603,0;0,5,[5]
0,4,x7fe1adadca30,1865,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1866,450;00000175046284,1;0,5,[5]
0,4,x7fe1adadca30,1867,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1868,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1869,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1870,149;63483982894675,0;0,5,[4]
0,4,x7fe1adadca30,1871,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1872,50;0,0;0,4,[6]
0,4,x7fe1adadca30,1873,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1874,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1875,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1876,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1877,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1878,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1879,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1880,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1881,853;1249999999975,2;0,5,[5]
0,4,x7fe1adadca30,1882,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1883,850;0560205883775,2;0,5,[6]
0,4,x7fe1adadca30,1884,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1885,100;12459088065741,0;0,5,[6]
0,4,x7fe1adadca30,1886,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1887,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1888,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1889,133;60006190030546,0;0,5,[5]
0,4,x7fe1adadca30,1890,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1891,853;7446436340931,2;0,5,[5]
0,4,x7fe1adadca30,1892,950;0,2;0,2,[0]
0,4,x7fe1adadca30,1893,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1894,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1895,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1896,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1897,149;03857969900102,0;0,5,[6]
0,4,x7fe1adadca30,1898,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1899,950;0,2;0,4,[4]
0,4,x7fe1adadca30,1900,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1901,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1902,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1903,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1904,350;0,1;0,2,[5]
0,4,x7fe1adadca30,1905,50;0,0;0,2,[0]
0,4,x7fe1adadca30,1906,50;0,0;0,2,[4]
0,4,x7fe1adadca30,1907,150;0,0;0,3,[5]
0,4,x7fe1adadca30,1908,50;0,0;0,3,[0]
0,4,x7fe1adadca30,1909,136;83127572017,0;0,5,[0]
0,4,x7fe1adadca30,1910,153;83930839083405,0;0,5,[5]
0,4,x7fe1adadca30,1911,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1912,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1913,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1914,841;7268417793515,2;0,5,[5]
0,4,x7fe1adadca30,1915,750;0,2;0,2,[1]
0,4,x7fe1adadca30,1916,822;776380628847,2;0,5,[6]
0,4,x7fe1adadca30,1917,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1918,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1919,750;0,2;0,4,[0]
0,4,x7fe1adadca30,1920,148;89879227786315,0;0,3,[4]
0,4,x7fe1adadca30,1921,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1922,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1923,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1924,50;0,0;0,2,[0]
0,4,x7fe1adadca30,1925,50;0,0;0,2,[4]
0,4,x7fe1adadca30,1926,250;0,0;0,4,[10]
0,4,x7fe1adadca30,1927,250;0,0;0,3,[4]
0,4,x7fe1adadca30,1928,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1929,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1930,150;6965591393151,0;0,4,[5]
0,4,x7fe1adadca30,1931,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1932,147;18486934314626,0;0,4,[6]
0,4,x7fe1adadca30,1933,250;0,0;0,4,[4]
0,4,x7fe1adadca30,1934,750;0,2;0,3,[6]
0,4,x7fe1adadca30,1935,250;0,0;0,4,[10]
0,4,x7fe1adadca30,1936,950;0,2;0,3,[4]
0,4,x7fe1adadca30,1937,350;0,1;0,2,[5]
0,4,x7fe1adadca30,1938,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1939,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1940,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1941,150;0009766389739,0;0,3,[5]
0,4,x7fe1adadca30,1942,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1943,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1944,250;0,0;0,2,[4]
0,4,x7fe1adadca30,1945,50;0,0;0,3,[5]
0,4,x7fe1adadca30,1946,550;0,1;0,2,[4]
0,4,x7fe1adadca30,1947,50;0,0;0,2,[5]
0,4,x7fe1adadca30,1948,146;87499999999744,0;0,4,[6]
0,4,x7fe1adadca30,1949,50;0,0;0,4,[0]
0,4,x7fe1adadca30,1950,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1951,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1952,143;4136769414782,0;0,5,[6]
0,4,x7fe1adadca30,1953,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1954,158;47156996040752,0;0,5,[5]
0,4,x7fe1adadca30,1955,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1956,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1957,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1958,437;8452695547207,1;0,5,[5]
0,4,x7fe1adadca30,1959,350;0,1;0,2,[1]
0,4,x7fe1adadca30,1960,149;9858646499204,0;0,5,[5]
0,4,x7fe1adadca30,1961,50;0,0;0,2,[1]
0,4,x7fe1adadca30,1962,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1963,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1964,450;0495390397484,1;0,5,[4]
0,4,x7fe1adadca30,1965,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1966,149;4802662361541,0;0,5,[4]
0,4,x7fe1adadca30,1967,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1968,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1969,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1970,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1971,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1972,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1973,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1974,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1975,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1976,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1977,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1978,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1979,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1980,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1981,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1982,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1983,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1984,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1985,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1986,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1987,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1988,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1989,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1990,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1991,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1992,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1993,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1994,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1995,550;0,1;0,2,[0]
0,4,x7fe1adadca30,1996,250;0,0;0,5,[4]
0,4,x7fe1adadca30,1997,250;0,0;0,2,[0]
0,4,x7fe1adadca30,1998,550;0,1;0,5,[4]
0,4,x7fe1adadca30,1999,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2000,550;0,1;0,5,[4]
0,4,x7fe1adadca30,2001,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2002,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2003,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2004,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2005,950;0,2;0,2,[0]
0,4,x7fe1adadca30,2006,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2007,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2008,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2009,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2010,950;0,2;0,5,[4]
0,4,x7fe1adadca30,2011,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2012,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2013,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2014,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2015,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2016,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2017,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2018,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2019,550;0,1;0,2,[0]
0,4,x7fe1adadca30,2020,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2021,750;0,2;0,2,[1]
0,4,x7fe1adadca30,2022,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2023,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2024,850;0,2;0,5,[5]
0,4,x7fe1adadca30,2025,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2026,550;0,1;0,5,[4]
0,4,x7fe1adadca30,2027,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2028,250;0,0;0,4,[4]
0,4,x7fe1adadca30,2029,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2030,149;95735236132307,0;0,4,[5]
0,4,x7fe1adadca30,2031,50;0,0;0,4,[0]
0,4,x7fe1adadca30,2032,250;0,0;0,3,[4]
0,4,x7fe1adadca30,2033,148;63140349645798,0;0,4,[10]
0,4,x7fe1adadca30,2034,150;0081715659101,0;0,3,[4]
0,4,x7fe1adadca30,2035,250;0,0;0,2,[4]
0,4,x7fe1adadca30,2036,750;0,2;0,2,[5]
0,4,x7fe1adadca30,2037,152;81513065685732,0;0,5,[5]
0,4,x7fe1adadca30,2038,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2039,149;9867757798215,0;0,5,[6]
0,4,x7fe1adadca30,2040,750;0,2;0,2,[1]
0,4,x7fe1adadca30,2041,750;0,2;0,4,[6]
0,4,x7fe1adadca30,2042,150;60746630880323,0;0,4,[5]
0,4,x7fe1adadca30,2043,550;0,1;0,3,[4]
0,4,x7fe1adadca30,2044,50;0,0;0,3,[6]
0,4,x7fe1adadca30,2045,250;0,0;0,2,[4]
0,4,x7fe1adadca30,2046,50;0,0;0,2,[5]
0,4,x7fe1adadca30,2047,250;0,0;0,3,[4]
0,4,x7fe1adadca30,2048,453;12500000000256,1;0,5,[5]
0,4,x7fe1adadca30,2049,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2050,149;98064328826976,0;0,5,[6]
0,4,x7fe1adadca30,2051,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2052,50;0,0;0,4,[6]
0,4,x7fe1adadca30,2053,151;09539752553,0;0,5,[5]
0,4,x7fe1adadca30,2054,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2055,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2056,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2057,150;01825229777123,0;0,5,[5]
0,4,x7fe1adadca30,2058,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2059,133;17386332297136,0;0,5,[5]
0,4,x7fe1adadca30,2060,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2061,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2062,550;0,1;0,2,[0]
0,4,x7fe1adadca30,2063,146;47569043420776,0;0,5,[4]
0,4,x7fe1adadca30,2064,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2065,144;38585566601998,0;0,5,[4]
0,4,x7fe1adadca30,2066,50;0,0;0,2,[1]
0,4,x7fe1adadca30,2067,550;0,1;0,5,[4]
0,4,x7fe1adadca30,2068,750;0,2;0,2,[1]
0,4,x7fe1adadca30,2069,150;0188754525811,0;0,5,[5]
0,4,x7fe1adadca30,2070,750;0,2;0,2,[1]
0,4,x7fe1adadca30,2071,850;0066139860611,2;0,5,[6]
0,4,x7fe1adadca30,2072,750;0,2;0,2,[1]
0,4,x7fe1adadca30,2073,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2074,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2075,849;9998931704143,2;0,5,[5]
0,4,x7fe1adadca30,2076,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2077,882;3351370929491,2;0,5,[4]
0,4,x7fe1adadca30,2078,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2079,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2080,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2081,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2082,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2083,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2084,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2085,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2086,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2087,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2088,250;0,0;0,2,[0]
0,4,x7fe1adadca30,2089,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2090,950;0,2;0,2,[0]
0,4,x7fe1adadca30,2091,250;0,0;0,5,[4]
0,4,x7fe1adadca30,2092,250;0,0;0,2,[0]
